Y Label,Y Predicted,Predicted score
0,0,0.16784967088012834
1,1,0.8034004672631466
0,0,0.20125287669413472
1,1,0.8670828125168584
0,1,0.5902926658971119
1,1,0.7115997813258652
1,1,0.8479209659178647
1,1,0.855037638924759
0,0,0.16785393061338078
1,1,0.847878350396613
1,1,0.850465044555224
1,1,0.8661244200428353
0,0,0.16784928510743294
1,1,0.8645467865623766
0,0,0.17330852740459177
0,0,0.3963391464638796
1,1,0.8032489356731963
1,1,0.7825945421042843
1,1,0.863057304403689
0,0,0.1696132132251258
0,0,0.17627621180213812
0,0,0.34876985560335955
0,0,0.19585780417253895
1,1,0.8621415595953064
0,0,0.17369074568473492
1,1,0.6183754263841049
1,1,0.8592061203401352
1,1,0.8205079802832895
0,0,0.16875863855608672
0,0,0.20218304747514718
0,0,0.17138180972294714
1,1,0.8531971087448271
