Y Label,Y Predicted,Predicted score
0,0,0.1069015064463354
0,1,0.7184227432076393
1,1,0.8827483033270815
0,0,0.10473121842640301
0,0,0.11797117879654828
0,0,0.47275747433802556
0,1,0.6391677674133093
1,1,0.8816065302171551
0,1,0.8388216954799126
0,0,0.10862552731453975
1,1,0.8782309861328917
0,0,0.1327371993256555
1,1,0.8009976033722561
0,0,0.2284298724581275
1,1,0.7471082770308209
1,1,0.8366953261856163
1,1,0.8761379197716773
0,0,0.10409933487984672
0,0,0.10766084871111549
1,1,0.7393663036046898
0,0,0.11774899302114583
0,0,0.21190322276255763
1,1,0.8790494870284336
0,0,0.10296105393163633
0,0,0.1364990714166816
1,1,0.845502575552233
1,1,0.8739210751621901
1,1,0.8658729310596842
1,1,0.8683291269459635
1,1,0.8822670793652612
0,1,0.6892082710378631
1,1,0.8806265725514825
