Y Label,Y Predicted,Predicted score
1,1,0.8454573259541472
1,1,0.870194954371012
1,0,0.398445720716292
0,0,0.1203098123415202
0,0,0.1399911110745116
0,0,0.13132306335231997
0,0,0.20585464311003077
0,0,0.16820526892822524
1,1,0.7362661530712474
1,1,0.87709832462349
1,1,0.8654123151065132
0,0,0.1183509321838363
0,0,0.18879856615459767
0,0,0.24675457047014174
1,1,0.8574754387141583
1,1,0.8704617560138563
0,0,0.12022421348838219
1,1,0.8725240346271245
1,1,0.8723777902943989
0,0,0.11801938317892618
1,1,0.6583210224015429
0,0,0.11904403148920954
0,0,0.121638994491812
0,1,0.5495267751083761
1,1,0.8723258703759366
1,1,0.8735129975873412
0,0,0.11830872237869218
1,1,0.867774886257277
1,1,0.8683595704089578
0,1,0.5446640781590976
1,1,0.678871999568324
1,1,0.8309026439350432
