Y Label,Y Predicted,Predicted score
1,1,0.8614364225443126
0,0,0.14086582935055733
1,1,0.846099505120382
1,1,0.8709157082882582
0,1,0.5972298264349184
0,1,0.5921493137498167
1,1,0.8702769440825959
1,1,0.7709888463666028
1,1,0.8708636312917513
0,1,0.8083919883904745
0,0,0.13347752793557563
1,1,0.8683046595744826
0,0,0.13270662040607162
1,1,0.8435927210533574
0,0,0.131847294386549
1,1,0.8701107163955598
0,0,0.14616490934329435
0,0,0.14926103710990743
1,1,0.8708000198790279
0,0,0.15995896446414867
0,0,0.13317549494979602
0,0,0.142030787579259
1,1,0.5481508987728074
1,1,0.8450146136802927
1,1,0.8659627455303848
0,0,0.14067002125629155
1,1,0.8643427055612849
0,0,0.13144851339534463
1,1,0.8353744754815164
0,1,0.5053533138101995
1,1,0.8705390113371483
0,0,0.13121843375710066
