Y Label,Y Predicted,Predicted score
1,1,0.9036658131898915
0,0,0.12021575650583047
1,1,0.870329821173748
1,1,0.9036551161443183
0,0,0.11653519610233766
1,1,0.8730870647631522
1,1,0.9036658394583379
0,0,0.11721394786165344
1,1,0.9064679884763059
0,0,0.13254817465788019
0,0,0.12000583251356765
0,1,0.6591319765055089
1,1,0.90607856589024
0,0,0.12454685940750014
1,0,0.4465383505851593
0,0,0.11620625324450473
1,1,0.7232839779450779
0,0,0.11620769519097698
1,1,0.9016971248775911
0,1,0.8318004798856031
1,1,0.9029426319421138
0,0,0.11643927281924725
1,1,0.9064762004364406
1,1,0.904508550518269
1,1,0.9005039547463908
0,0,0.11633177496014656
0,0,0.11719696535682991
0,0,0.21906227004195558
1,1,0.8984467924272984
1,1,0.8524363848386006
1,1,0.7428322747675113
0,0,0.16220331083998665
