Y Label,Y Predicted,Predicted score
1,1,0.884436069258388
0,0,0.1425151261960586
1,1,0.8648964909349584
0,0,0.13847940812902904
1,1,0.8865857459721109
1,1,0.8827834828156165
1,1,0.8835778055375824
1,1,0.8719546533531415
1,1,0.8593630123985265
0,0,0.13790791923067633
0,0,0.15832560642523172
0,1,0.804695110239914
1,1,0.8865266012739106
0,0,0.22050063454113175
1,1,0.8866121447411648
1,1,0.5364404754927458
0,0,0.1387246253854936
1,1,0.873724123927951
0,0,0.1451013702729875
1,1,0.8587730222714604
0,0,0.13824418251562537
1,1,0.8568234178337868
0,0,0.27717305950235976
0,0,0.14620425016768696
0,0,0.16450133611527024
0,0,0.1392744461655928
0,0,0.14256862861471636
0,0,0.38746312134061517
0,0,0.32037627266381286
1,1,0.8822605657934942
0,0,0.16757648510468026
0,0,0.1713844596756631
