Y Label,Y Predicted,Predicted score
1,1,0.840128810249005
1,1,0.5128015270044
1,1,0.8458916602487158
0,0,0.10982216172227216
1,1,0.8456494624664789
0,0,0.10844563059316673
1,1,0.5452562966144175
1,1,0.8595313880291376
1,1,0.8549384970647866
1,1,0.8552678350405296
1,1,0.7098918022608925
0,0,0.107024500175637
1,1,0.8615330064262626
1,1,0.854754776413196
0,0,0.1665689073786842
0,0,0.10605852277041866
1,1,0.7594695146680812
0,0,0.10852996404005238
1,1,0.8544507618122592
1,1,0.8288664846249126
1,1,0.5277695860409198
1,1,0.8065826314135325
1,1,0.802226574755839
0,0,0.10700743922118144
0,1,0.5065745459810976
0,0,0.11167649647473601
0,0,0.1130152133600519
0,0,0.11971123212574952
1,1,0.8566157862311358
0,0,0.1409693164122072
0,0,0.1272647100656526
1,1,0.8061064985281748
