Y Label,Y Predicted,Predicted score
0,0,0.1398383903950594
0,0,0.19547822487127609
0,0,0.13424819157663553
1,1,0.8530691326130402
1,1,0.8108954978505178
0,0,0.16819477369084462
0,0,0.13368400093545288
1,1,0.8509973829401573
1,1,0.8530666818614348
1,1,0.8539303864890286
0,0,0.15831973015488085
0,0,0.1321754225682277
1,1,0.7798607632281381
0,0,0.1411168446893813
1,1,0.8200836954152412
1,1,0.8466274480444171
1,0,0.4398170826769987
1,1,0.7998043211796888
1,1,0.8518166140732768
1,1,0.5462488717582697
0,0,0.13796247650403898
0,0,0.21580851787876013
0,0,0.13798393848580628
1,1,0.84695012173855
1,1,0.7683339268509818
0,0,0.13622191741351752
0,0,0.13217010689708697
1,1,0.839077190072232
1,1,0.8070046588811438
0,0,0.13364971532855466
0,0,0.1338537041934015
0,0,0.14814102126768966
