Y Label,Y Predicted,Predicted score
1,0,0.43798684320540887
1,1,0.8027715503707514
0,0,0.13007205055874907
0,0,0.1206568425856068
1,1,0.7923153140828402
0,0,0.41353568602919044
1,1,0.7981077220119477
0,0,0.10872435811248149
0,0,0.10964676875101476
1,1,0.8842427125395569
0,1,0.7359271600009746
1,1,0.8504742537126552
0,0,0.2574941118164366
1,1,0.8115059281565634
1,1,0.870471849851022
1,1,0.8435346900160577
0,0,0.12752264292840762
0,0,0.26585218008561234
1,1,0.8846237132566283
1,1,0.8557791885798336
1,1,0.7822682479537619
1,1,0.8721790286857116
0,0,0.17656884728609873
0,0,0.11056597434266449
0,0,0.11787411763999137
1,0,0.48681226774944447
0,0,0.10909551032022223
0,0,0.12032042852114344
0,0,0.260048344569109
0,0,0.13175197817107343
1,1,0.8745927726272648
1,1,0.7888261575692131
