Y Label,Y Predicted,Predicted score
0,0,0.10519356026309437
1,1,0.5889212835346728
0,0,0.10241030592483666
1,1,0.8212001522821412
1,1,0.8823211010550833
1,1,0.8686324513776817
1,1,0.5563366237571223
1,1,0.8510022558193785
1,1,0.8199436259878053
1,1,0.8872545090090338
0,0,0.09711031668272814
0,1,0.8123772440050235
0,0,0.17751035578540258
0,0,0.09716679316973856
0,0,0.09798908935291514
0,1,0.7575784071597581
0,0,0.09708977187687584
0,0,0.09988977412359384
0,0,0.09827528803805191
0,0,0.1993423045813858
0,0,0.09760374201239147
1,1,0.8882668538621268
1,1,0.825123768695589
0,0,0.18004789639059818
1,1,0.8834067037653511
0,0,0.10051583868357665
1,1,0.8873708351095186
0,0,0.13155278055053368
0,0,0.11231486413758215
0,0,0.09707326525024493
0,0,0.3379594818771221
1,1,0.7464366430529004
