Y Label,Y Predicted,Predicted score
0,0,0.1749943659145022
1,1,0.8496436474173944
1,1,0.8475818811064743
0,0,0.13299085927285806
1,1,0.8165670912395593
1,1,0.8532046382581512
0,0,0.13257399675705717
0,0,0.13262249035427454
1,1,0.8400681677022823
0,0,0.12946084372117636
0,0,0.18439566244363487
1,1,0.8424537895134759
0,0,0.2255687213481677
1,1,0.7409879205696296
0,0,0.15524502284413683
1,1,0.5857720395440212
1,1,0.832792338041879
1,1,0.6904813176669442
1,1,0.8512382406226183
0,0,0.14452429587554524
0,0,0.439568651269503
0,0,0.44326479325789875
0,0,0.13516701057673608
1,1,0.8250069498435543
1,1,0.8248808293470411
0,0,0.20908333528759568
0,0,0.13163928274321576
1,1,0.823130666478268
1,1,0.8507660652001822
1,1,0.8410457744216641
1,1,0.8465565101940232
0,0,0.1435748198421137
