Y Label,Y Predicted,Predicted score
0,0,0.1154197743134142
1,0,0.47148275378415383
0,0,0.11575691298386874
1,1,0.799762394073606
1,1,0.8601102960854503
0,1,0.7568611041743544
0,0,0.12088011332814773
1,1,0.8008347734517023
0,0,0.14690398988690562
0,0,0.2517695612498635
1,1,0.7512030392777898
0,0,0.11561496771828264
1,1,0.842253636464178
0,1,0.7001277855961962
1,1,0.8517423614654837
1,1,0.856919425466099
1,1,0.8600630113482286
1,1,0.8469985550248089
0,0,0.2764882544026791
0,0,0.11938427165812715
1,1,0.8566540283245644
0,0,0.13705509933542653
0,0,0.12996843584648993
1,1,0.7953362931736268
1,1,0.8421217300529367
0,0,0.12559447299774318
0,0,0.24415359662692748
0,0,0.3518222744871671
1,1,0.8569745181298726
1,1,0.8474366689419941
1,1,0.8599145915493787
1,1,0.7241555518171136
