Y Label,Y Predicted,Predicted score
1,1,0.7410655544184854
0,1,0.7155727675420703
1,1,0.867264946164823
0,0,0.11211034345247432
1,1,0.8846499154518198
1,1,0.7993831956188028
1,1,0.8839593231582102
1,1,0.8588339915169526
0,0,0.11019980731380319
0,0,0.11704497768322511
1,1,0.8885360077975213
0,1,0.7144317989717186
0,0,0.11503466379569037
1,0,0.4454313987008399
1,1,0.8875548159161536
0,0,0.12260407057723532
1,1,0.8735169297458419
0,0,0.10785652996542186
0,0,0.10936236601862481
0,0,0.1086249673247851
0,0,0.11145124432415908
1,1,0.8629775282866841
1,0,0.33609104063186424
1,1,0.8888288053621642
1,1,0.8874397875891542
0,0,0.10665326010215875
1,1,0.8881683863860245
1,1,0.8896436726502007
0,0,0.13623306114273534
0,0,0.10638245867658729
0,0,0.206029789875054
0,0,0.1762873481885828
