Y Label,Y Predicted,Predicted score
0,0,0.0972454169083954
0,0,0.09800780347498386
0,0,0.09441749379897933
0,0,0.12714970167599401
1,1,0.8520071211380453
1,0,0.13345930397026273
0,0,0.10994157404190433
1,1,0.8459419711897644
1,1,0.8460987627928729
1,0,0.1882031891435516
1,0,0.1340083808804935
0,0,0.09621689520347747
0,0,0.10022147671726857
1,1,0.837664609693952
1,1,0.8421345545919119
0,0,0.10676852077467955
0,0,0.15452042391107812
1,1,0.8537013223317459
1,1,0.8431011693517474
1,1,0.8589304553634731
1,0,0.11765735482968627
1,1,0.859097403796961
0,0,0.2080547726555588
0,0,0.09676061709264261
1,1,0.8426298212806342
0,0,0.30762726968468485
1,1,0.656838413285062
1,1,0.7704216807785493
0,0,0.12761184481516458
1,1,0.7679594817397658
1,1,0.8591502499353588
1,1,0.8556124713874763
