Y Label,Y Predicted,Predicted score
1,1,0.8688774084184658
0,0,0.13405101699626917
1,1,0.8034397313396732
0,0,0.1381426890704831
1,1,0.8680274214681502
1,1,0.8545751930124301
0,0,0.13812021815423786
0,0,0.154195981614409
0,1,0.508148448490218
1,1,0.8169320340145155
0,0,0.3519432217168188
1,1,0.8563409253208838
0,0,0.17171992932164254
0,1,0.5103303776274506
1,1,0.7598750516861977
0,0,0.13513632156784194
0,0,0.1388759729261491
0,0,0.1949064941762436
1,0,0.4245614163871599
1,1,0.8355153976318451
1,1,0.7867751940829961
1,1,0.8632771120005831
1,1,0.8685078098699786
1,1,0.8633135582900211
0,0,0.16604218280525793
0,0,0.13535962455283138
1,1,0.8626115290305091
0,0,0.165838920663911
1,1,0.8684315151466108
1,1,0.807053719326239
0,0,0.18503507561564195
1,1,0.8634243879486725
