Y Label,Y Predicted,Predicted score
1,1,0.879907659930484
1,1,0.877683896724889
1,1,0.8455824462073146
1,1,0.8785342453633771
0,0,0.40181586853402257
1,1,0.874966824311546
0,0,0.10796283832758619
1,1,0.8768529414442882
0,0,0.10586687073474665
1,1,0.8726721303233498
1,1,0.5932361092341658
1,1,0.8799099523556871
0,0,0.1071254095414991
0,0,0.10612291859719648
1,0,0.14199638731686465
0,0,0.11044692586913346
0,0,0.10621217429537691
1,1,0.8798038004262336
0,0,0.12433334334061022
0,1,0.5250226809550733
0,0,0.1638494029444962
1,1,0.6852708375519538
0,0,0.1215751413856188
0,0,0.24777073854558498
1,1,0.8378007662677132
0,0,0.18908558131008135
1,1,0.866927064217341
1,1,0.861846533314066
1,0,0.15126640581638254
0,0,0.10580928002530716
1,1,0.8372987800638173
1,1,0.8347920073615406
