Y Label,Y Predicted,Predicted score
0,0,0.09615960606134906
0,0,0.08770165133580174
0,0,0.09048719896389153
1,1,0.8504625687332431
1,1,0.8277244015151218
1,0,0.4901316519110877
1,1,0.8509019103052585
1,1,0.8508203996188032
1,1,0.8504610083724162
0,0,0.08293002640297321
0,0,0.30285942784710795
0,0,0.081554725142353
1,1,0.7879671113044902
1,1,0.8550891512945032
1,1,0.8550848869759634
1,1,0.8468993981714239
1,1,0.8299853685607991
1,1,0.8352051520141258
0,0,0.12123258163732398
1,0,0.16522513316046658
1,1,0.7896105128575475
1,1,0.8362334810908659
1,1,0.7926724771504803
1,1,0.5224905342470795
1,1,0.8550983841140453
1,1,0.8509609175865201
1,1,0.8369202259477398
1,1,0.850461427007126
1,1,0.8362736593962482
0,0,0.09209002560547032
0,0,0.31073948880779
1,0,0.149233466256072
