Y Label,Y Predicted,Predicted score
1,1,0.6444581159192219
0,0,0.11117289908091305
0,0,0.1118231503920398
0,0,0.1544889964459677
0,0,0.15561907609352346
1,1,0.847256833175556
1,1,0.8475721872834906
1,1,0.8448012841583786
1,1,0.668736768627857
0,0,0.17405526028033771
0,0,0.1301932116069768
1,0,0.12989318348786447
1,1,0.6416306457146814
1,1,0.7873743596241239
0,0,0.3704938008062008
0,0,0.11170915392214982
1,1,0.8138549332487888
1,1,0.8542768243545351
1,1,0.8444804095231861
1,1,0.84750455106653
1,1,0.8579406491299533
0,0,0.12399187880486941
1,1,0.8582408240593137
1,1,0.8519913945970236
1,1,0.8545797518979072
0,0,0.15645558193900366
1,1,0.822222442109147
0,0,0.10818098769080152
1,1,0.8450824430633622
1,1,0.8276531880305997
0,0,0.10816384721680065
1,0,0.17643099068035598
