Y Label,Y Predicted,Predicted score
0,0,0.1612782442048205
1,1,0.8819561154646324
1,1,0.8765184183884127
0,0,0.13029508026526132
0,0,0.1286754834407024
0,0,0.336973010710206
1,1,0.8693205457695232
1,1,0.8799638429845809
1,1,0.8615471326272975
0,0,0.13946041084242264
0,0,0.13697327550823363
0,0,0.21687642659378248
1,1,0.8788793483818752
0,1,0.8478648209267572
1,1,0.8757685252507534
0,0,0.1392649712880257
0,0,0.13038008804868975
0,0,0.14052182412954423
1,1,0.8816493108704841
0,0,0.17381030276434156
1,1,0.8812941265056567
1,1,0.8827522497142528
0,0,0.13247186527427596
0,0,0.13056779334152135
0,0,0.12867538721343408
0,0,0.13035627828607838
1,1,0.882089478782072
0,0,0.12872665386738377
1,1,0.8532855362419268
0,0,0.1372737540325035
0,0,0.13317524216291937
0,0,0.1372726443554226
