Y Label,Y Predicted,Predicted score
1,1,0.6710772576435345
0,0,0.1281442188683238
1,1,0.9008498997839914
0,0,0.09872049518980149
0,1,0.8332274446655938
1,1,0.8689551579786804
1,1,0.8893457942016284
0,0,0.09965640525874118
0,0,0.11639432424118716
0,0,0.10654320743982652
1,1,0.8888388365326564
0,1,0.5398456893631361
0,0,0.09773367917611095
1,1,0.8894464362316774
0,0,0.10642124167306313
0,0,0.1047954562666958
0,0,0.0967097537123968
1,1,0.8883909029494886
0,0,0.09867334655714177
1,1,0.7870742653255088
0,0,0.09820215254615111
1,1,0.9006341376656338
0,0,0.3843339332176611
0,0,0.12850931132367177
0,0,0.127505245966072
1,1,0.773142883294663
1,1,0.6811415311555981
0,0,0.19617978183085938
1,1,0.5027041651430343
1,1,0.8823609878849662
1,1,0.8790233745111526
1,1,0.8812240544459637
