Y Label,Y Predicted,Predicted score
1,1,0.8459548930679933
1,1,0.7940756645094488
1,1,0.6726952867316831
0,0,0.11873376716197288
0,0,0.12331425900364638
0,0,0.12015944650332828
0,0,0.17216401023851077
1,1,0.8409049419665947
1,1,0.8409572472694267
0,0,0.12164927151141816
1,1,0.8162940663689316
0,1,0.5248679481278855
1,1,0.8500697292940091
1,1,0.7690596547110612
0,0,0.12295287788604985
1,0,0.1892319225529034
0,0,0.12857208597950903
1,1,0.8498008451830686
0,0,0.18771581710973226
1,1,0.846338611975014
1,1,0.8467165151877094
0,0,0.11964048452625053
0,0,0.1233387095445943
0,0,0.12478166638841132
0,0,0.2715042728303146
1,1,0.8515670281012937
1,1,0.8146634726217865
1,1,0.6789020735927375
0,0,0.120007161903621
1,1,0.849972669160689
1,1,0.764088096718629
0,0,0.17263101583719587
