Y Label,Y Predicted,Predicted score
0,0,0.21238153242180488
0,0,0.18445494216080854
0,0,0.16701813377701144
0,0,0.18544586154807258
0,0,0.19688666432582286
0,0,0.17327576138102793
1,1,0.8695731220472519
0,0,0.17938960157283299
0,0,0.2188993174008279
0,0,0.1956657740193684
0,0,0.2990091610157679
0,0,0.2026509039229886
0,0,0.27804711614337413
0,0,0.17936708527196565
0,0,0.4380278861967367
1,1,0.874334049330715
0,1,0.6171205285285893
1,1,0.8680413616889189
1,1,0.867337871355128
0,0,0.25455007530880525
0,0,0.16995185764570808
1,1,0.8705637393992155
1,1,0.8578002913870267
0,0,0.24076560538795747
0,0,0.2285780156779679
1,1,0.8732583454353016
0,0,0.1873723117150642
0,0,0.2599356824766148
0,0,0.17736596114523656
0,0,0.28406028146129403
0,0,0.1699170722825157
1,1,0.8741808247399643
