Y Label,Y Predicted,Predicted score
1,1,0.7663102840462773
0,1,0.6400363352972418
0,0,0.10976673848290633
0,0,0.11986964194232984
1,1,0.8716395198381102
1,1,0.8186975046719951
1,1,0.8059507887877099
1,0,0.4488530240030238
0,0,0.12699652565747865
0,1,0.640549454024293
0,0,0.10987202414404369
1,1,0.857725630249814
1,1,0.6676603453185621
1,1,0.8676159002585145
0,0,0.11092254723848897
0,0,0.1231985320906896
1,1,0.8645706497731933
1,1,0.8701876604299812
0,0,0.12706973214603282
1,0,0.18148969838296267
1,1,0.8492003854915451
0,0,0.11061000016352034
1,1,0.8505975113435624
1,1,0.8642113279261203
0,0,0.2239805785574572
1,0,0.17909105626976832
0,0,0.11040252794368766
1,1,0.8412975608896117
1,1,0.8417478132427112
1,1,0.8438514200117557
1,1,0.8565289662241286
1,1,0.7465878789502667
