Y Label,Y Predicted,Predicted score
1,1,0.8887333819949722
0,0,0.1254649008511198
1,1,0.8932789045562476
1,1,0.8657291677414813
1,1,0.8986620983328195
0,0,0.10655820206600498
1,1,0.6469718420751731
0,0,0.14262474380768903
0,0,0.11822808955759846
0,0,0.11077572433582755
0,0,0.4246737599718035
0,0,0.10665318693718788
0,0,0.106992439150645
1,1,0.8909493258474042
0,1,0.7344187538668232
1,1,0.869342363310005
1,1,0.8983860080011953
0,0,0.10861061389889233
1,1,0.7337912468802307
0,0,0.10884345776395427
1,1,0.893647256497738
1,1,0.8548799687498669
0,0,0.1565794040999949
0,0,0.11189950464982461
1,1,0.8797116830227296
1,1,0.8984971152735424
1,1,0.8986614071443636
0,0,0.15932941514458818
1,1,0.898387162756279
1,1,0.8695257670817561
0,0,0.36178806031806116
0,0,0.11175910693762632
