Y Label,Y Predicted,Predicted score
1,1,0.8807985676956354
0,0,0.43349301508040994
0,0,0.1170575795078507
0,0,0.10610370141338357
1,1,0.874381007853182
0,0,0.1114693624922745
1,1,0.8775549593909021
1,1,0.8766983630324271
0,0,0.10560105839987315
1,1,0.8796604677251114
0,0,0.12134159864192524
1,1,0.8293246166157197
1,1,0.5494443635065226
0,1,0.6910904755702066
1,1,0.8673304802441026
1,1,0.8755854708426726
0,0,0.10508251084802
1,0,0.49795598285593634
0,0,0.11206418936958527
1,1,0.7937299106909862
1,1,0.8759837891181118
1,1,0.8713704534141015
0,1,0.8327583653196365
0,0,0.10508469484152913
1,1,0.8804473640752505
0,0,0.1092207955772734
1,1,0.8774100157425815
0,0,0.10733090585534745
1,1,0.8276835287056779
1,1,0.8775559895148906
0,0,0.182423969971675
1,1,0.7479296539099387
