Y Label,Y Predicted,Predicted score
1,1,0.8819620074379239
1,1,0.8897240481125883
1,0,0.35912418025829385
1,1,0.8798615567613454
1,1,0.8719608181025507
0,0,0.08591096738135323
1,1,0.8880074947055197
1,0,0.4405405733313964
0,0,0.09474533116194872
1,1,0.8823140613166126
0,0,0.08652818705138463
0,0,0.0808828877620078
0,0,0.09054940124637921
0,1,0.8439667706837486
0,0,0.24906794269117416
0,0,0.3875417974934027
1,1,0.888722806539772
1,1,0.8489157402885411
1,1,0.8787392692452576
0,0,0.11129775042507035
1,1,0.8902329873880843
0,1,0.6795082841171742
0,1,0.5360926903482509
0,0,0.08195452070535957
1,1,0.8910156538021634
1,1,0.8768046523256672
0,0,0.09056701806367254
1,1,0.8827315127963583
0,0,0.08088963003106679
0,0,0.0809017231896769
1,1,0.8325538666748319
1,1,0.8714173403628823
