Y Label,Y Predicted,Predicted score
0,0,0.22499793673670831
0,0,0.1789257358100541
0,0,0.17497912870593357
0,0,0.12958624461964813
0,0,0.1292930289867394
0,0,0.12903344160757477
1,0,0.18340727557018607
1,0,0.1695147616840128
0,0,0.16843320821759852
0,0,0.12901635704515899
1,1,0.8835970273092731
1,1,0.8873854600408109
0,0,0.31172221456421645
1,0,0.40192755881320985
1,1,0.5853783860468287
1,1,0.8877887466302353
1,1,0.8274982144393146
0,0,0.13258944513918988
0,0,0.4353411526377257
0,0,0.16050199118840158
1,1,0.8114729191807499
1,1,0.7284600520490249
0,0,0.1294390072726958
1,1,0.8754311774728145
0,0,0.12948172689109308
0,0,0.16260196860028647
0,0,0.18115215477930066
1,1,0.8189658331803984
0,0,0.1332466161782129
0,0,0.16844287449444506
0,0,0.17772279796223198
0,0,0.12901497272819673
