Y Label,Y Predicted,Predicted score
1,1,0.8896249260139405
0,1,0.7764558239860125
1,1,0.850256772443632
1,1,0.8858694197953484
0,0,0.12527141087093419
1,1,0.8944578306316263
1,1,0.8902389359115632
0,0,0.09389602276830084
1,1,0.8951794311408341
1,1,0.8947952321626484
1,1,0.8869741153065283
1,1,0.8783446229606753
0,0,0.09117030654912114
1,0,0.30131397109073516
0,0,0.09318510316063856
1,1,0.8883359910123858
0,0,0.09236583204207333
1,1,0.8679545814809166
0,0,0.42932390837582945
1,1,0.8877887442345533
0,0,0.13757688621633699
1,1,0.8900538633301334
0,0,0.1246417775835505
1,1,0.889901987666103
0,0,0.3214608447248043
0,1,0.7644213084379611
0,0,0.17420915545857152
1,1,0.8303671950638034
1,1,0.8256748571428622
0,0,0.0905658163640763
0,0,0.10055790388156512
1,0,0.13268814617378422
