Y Label,Y Predicted,Predicted score
0,1,0.5296167385763392
0,0,0.11454406734869244
0,0,0.11155612537036909
1,1,0.8190083702329464
1,1,0.8475222959254448
0,0,0.11301484336352462
0,0,0.1510696585921929
1,1,0.8604860440441967
0,1,0.792280605323944
0,0,0.10977430361122009
0,0,0.10961713984514533
0,0,0.11431634856776707
0,0,0.157743582117734
1,1,0.8495415762548462
1,1,0.8745789411562561
1,1,0.8475205737652225
1,1,0.8126497618863929
1,1,0.8734677926951304
1,1,0.825068259753099
1,1,0.8486449817691947
1,1,0.8691844358558733
0,0,0.11408868572543611
1,1,0.8574906166267074
0,0,0.2560269864659059
1,0,0.28520434710579506
1,1,0.8461183088274798
0,0,0.1563141704893977
1,0,0.2026189325486322
0,1,0.5960086691711143
1,1,0.8732883792515245
1,1,0.8481208302365928
1,1,0.7879561889140386
