Y Label,Y Predicted,Predicted score
0,1,0.5737915220023824
0,0,0.1753020391320398
0,0,0.3019142986579125
0,0,0.3324029220645316
1,1,0.8522790707826932
1,1,0.8075394738002947
1,1,0.8544086359715778
0,1,0.6439102740622434
0,0,0.2629527978890512
0,0,0.17104627211772527
0,0,0.4478604545967489
1,1,0.5251104551105468
1,1,0.8362484200543546
0,0,0.2732495700117469
0,0,0.15872257087272656
0,0,0.15426085311429036
1,1,0.8523754217427777
1,1,0.8404464800011925
0,0,0.18364308962528417
1,1,0.842443881888457
1,1,0.8551191962098912
1,1,0.8470922544813299
1,1,0.8543382921602192
1,1,0.8234732677866582
0,0,0.1605360268217459
0,0,0.1839077146169233
1,1,0.8523784754975575
0,0,0.2310042188590855
0,0,0.17182175035875716
0,0,0.1805978346201945
0,0,0.18364416679036205
0,0,0.15842009018209474
