Y Label,Y Predicted,Predicted score
1,1,0.845795514311202
0,0,0.14768994548344486
1,1,0.8082023635340484
1,1,0.6071157644893528
1,1,0.7019928634776547
0,0,0.11798813805101253
1,1,0.8331052367114308
0,0,0.18305593516593238
0,0,0.1305784285058521
1,0,0.36115062203058523
0,0,0.4500061705067388
1,1,0.802125226284182
0,0,0.13133032772260209
0,0,0.19093729876046553
0,0,0.12072353303138586
1,1,0.8444784338255575
1,1,0.6502601378879412
1,1,0.8451779442569411
1,1,0.8376061114968015
0,0,0.11840756511279779
1,1,0.8352776749633366
1,1,0.8343628477089673
0,0,0.14035284975039244
0,0,0.12030712169640898
0,0,0.14590926894439532
1,1,0.8394837892009309
0,0,0.1185394374319679
0,0,0.12058283671216691
1,1,0.7901888939580157
0,0,0.12064756011277843
1,1,0.7064475320528533
0,0,0.12739042864316386
