Y Label,Y Predicted,Predicted score
1,0,0.3390584958786281
0,0,0.42301557423010333
0,0,0.33802440481673923
1,1,0.888139083034871
1,1,0.8608766567115439
0,0,0.12447034198154891
1,1,0.8912895264710156
1,1,0.8829345308546993
0,0,0.28905065359615173
0,0,0.11450084422071803
0,0,0.1804997285945743
0,0,0.11748237117761422
1,1,0.8901685893728407
1,1,0.880856152571376
1,1,0.8901699307645036
1,1,0.8798614730342038
0,0,0.14629721942073826
1,1,0.8919137674062172
0,0,0.18970039944989164
1,1,0.8798552529321018
1,1,0.8628613814095166
1,1,0.8828618729881466
1,1,0.8815977462722014
0,0,0.25496690261771626
0,1,0.7449167891453563
0,0,0.12212107464143872
1,1,0.8872314470429179
0,0,0.13547909982598752
0,0,0.1845166389750343
1,1,0.801290897117315
1,1,0.8870834507370022
0,0,0.11624740925950372
