Y Label,Y Predicted,Predicted score
0,0,0.1073407823719824
1,1,0.8783459174840978
0,0,0.1061595653860254
0,0,0.10400867832023034
0,0,0.10733871604922214
0,0,0.13857248210823073
0,0,0.10734366586408771
0,0,0.12140645324681354
1,1,0.8850508891429013
0,0,0.1094200888859045
1,0,0.49674279802454335
1,1,0.7586300041306685
1,1,0.8908399866517668
1,1,0.8835012893699372
1,1,0.7972283772799817
1,1,0.8854857164888262
1,1,0.8937040858065052
1,1,0.8900865690322948
1,1,0.8900828343214772
1,1,0.8892617440866512
0,0,0.10737683141018012
1,1,0.8264734286235713
1,1,0.890091529023141
0,1,0.8262951711209536
1,1,0.893849758239473
1,1,0.8854957864166517
1,1,0.8510427052010371
1,1,0.7862292618908071
0,0,0.10328542135333817
0,1,0.6072962372965277
1,1,0.8943104571279786
0,0,0.11148420242488156
