Y Label,Y Predicted,Predicted score
1,1,0.863976845775999
1,1,0.8151892477792085
1,1,0.872328714210515
1,1,0.8717632826874099
0,0,0.14229549872560812
0,0,0.15330565400418603
0,1,0.6906612785838151
0,0,0.4180263699217365
0,0,0.2016886453761941
0,0,0.13366245831514628
0,0,0.1314622571607815
1,1,0.8639902142890485
1,1,0.5864863488729954
1,1,0.7252788270793297
0,0,0.1301573282979257
0,0,0.20523886342357864
1,1,0.863138711863584
0,0,0.1461458326968034
0,0,0.1318704165953382
0,0,0.13204750552530994
1,1,0.8615835630153755
1,1,0.7552085453918602
0,0,0.25199436605889663
1,1,0.8762161208936358
1,1,0.8712983969714108
0,0,0.2542338176190441
0,0,0.14540533036671013
1,1,0.8756710755199897
1,1,0.7787072924169757
0,0,0.13015690054030182
0,0,0.17631580296854898
0,0,0.355360300909967
