Y Label,Y Predicted,Predicted score
0,0,0.22165669431722365
1,1,0.8775477103135315
0,0,0.25702905407483706
0,0,0.12816765899830068
0,1,0.6184421714033471
0,0,0.2232072366012083
0,0,0.12816505000160736
1,1,0.8583663283307582
1,1,0.7671371440792161
1,1,0.8748280008877115
1,1,0.8427891753589103
1,1,0.8481117537705818
0,0,0.3129822490571579
1,1,0.835767492872134
0,0,0.13421265370904176
0,0,0.15488237760243628
0,0,0.1630939921960925
1,1,0.7367902176083838
0,0,0.14631133632961613
1,1,0.8056235788988523
0,0,0.13493588362639328
1,1,0.8328933126283581
1,1,0.8072743788887947
1,1,0.8516607904288043
1,1,0.8685527499934959
1,1,0.8641551662408844
1,1,0.862641948784753
1,1,0.8572877862133419
0,0,0.144832827948839
1,0,0.4466723124336114
1,1,0.8782817850451496
0,0,0.12818265297403447
