Y Label,Y Predicted,Predicted score
1,1,0.8524423401891884
1,1,0.849655648378035
0,0,0.15415447726696016
1,1,0.847159761345897
1,1,0.8610550161122379
0,0,0.142439455625556
0,0,0.1422646570656204
0,0,0.14111383463224042
0,0,0.14625553586870066
1,0,0.36867780640827774
0,0,0.1840629109270515
1,1,0.7978753455710117
1,1,0.8285779648728733
0,0,0.1496615024166426
0,0,0.15335478567151262
0,0,0.34718561920105884
0,0,0.14642705106257567
0,0,0.14555573303745054
0,0,0.14588745753071966
1,1,0.8423161955156554
1,1,0.7734755177395821
1,1,0.8272216294714512
0,0,0.4303695010421532
1,1,0.8529497861606266
1,1,0.8593204606796248
0,0,0.23138626179578647
1,1,0.8458845461039914
1,1,0.8073637012416045
0,0,0.1471211164076891
0,0,0.15327292004782697
1,1,0.7882306840144266
1,1,0.8614637269422261
