Y Label,Y Predicted,Predicted score
0,0,0.13479875452653034
0,0,0.11029278640978671
1,1,0.8895137805058337
1,1,0.8861410983858448
0,0,0.1074154915688446
0,0,0.11290389946379611
1,1,0.890709279662929
0,0,0.12521597816118946
1,1,0.8783228183650361
1,1,0.8951324377126924
1,1,0.8899549724150452
1,1,0.8781215284938937
0,0,0.3376294018515083
1,1,0.7553866795402638
0,0,0.10764595583738686
0,0,0.10731954772338924
0,0,0.1161594098596357
1,1,0.8798073263953776
0,0,0.471176321157625
1,1,0.8914332379769656
0,0,0.11344752989783424
1,1,0.567445442691384
1,1,0.8893624960137015
1,1,0.8612874445833368
0,0,0.3847472263123275
1,1,0.8914918738690386
1,0,0.1483474377961424
1,0,0.12465111934725771
0,0,0.4607449291185716
1,1,0.7137145512982213
1,1,0.8895473147832421
1,1,0.8952076347272256
