Y Label,Y Predicted,Predicted score
0,0,0.14205363020263018
1,1,0.7816737973196773
1,1,0.8653951138099815
0,0,0.33566836020274105
1,1,0.8122389770612704
0,0,0.4278237799697388
1,1,0.831494861470309
0,0,0.11830143397952761
1,1,0.8625895715876543
1,1,0.8639798412814936
0,0,0.11830374552221963
0,0,0.11649799575917354
1,1,0.8642303663403886
0,0,0.4721443566659203
1,0,0.1383336476947601
1,1,0.8614333596283017
1,0,0.21483935987567895
1,1,0.8337676089982983
0,0,0.11849470194709498
1,1,0.8610248314026964
0,0,0.11830104888501236
1,1,0.8517394005739708
0,0,0.12043356427888055
1,1,0.8691280000337833
1,1,0.8590710989346865
1,1,0.8594079626223606
0,0,0.11833467017140613
0,0,0.11655938616780846
1,1,0.8626118727277567
1,1,0.8266763271510827
0,0,0.11911290453963895
0,0,0.11871181128634842
