Y Label,Y Predicted,Predicted score
1,1,0.5311867611246283
1,1,0.8812257052875359
1,1,0.7346959001024561
1,1,0.8858850351552
0,0,0.11715893470985958
0,0,0.11383033421495845
0,0,0.10882621097844111
1,1,0.8746549073705489
1,1,0.8717860096110238
0,0,0.11358833977093916
0,0,0.33079696687036
1,1,0.8718607022708375
0,0,0.11294353354878382
1,1,0.8858370733584369
0,0,0.2774899374309288
0,0,0.1660114439881079
0,0,0.17027160063746066
1,1,0.5114679822459203
1,1,0.8601952545454264
0,0,0.13385710297419487
1,1,0.6242853995274937
0,1,0.7537922067428795
1,0,0.4488242541853844
0,0,0.11759016694585363
0,0,0.11570619710493689
0,0,0.11335037882710691
1,1,0.8850814510909463
1,1,0.880969606380546
1,1,0.832609102484064
1,1,0.8479555350669955
0,0,0.2494162185498599
1,1,0.7926278861212839
