Y Label,Y Predicted,Predicted score
0,1,0.6370105509474516
0,0,0.1422911772340893
0,0,0.12493488721237743
0,0,0.12124727407031885
0,0,0.15361543155399976
0,1,0.7720729732937315
0,0,0.14292811961158658
1,1,0.8808984738401595
1,1,0.8080466819073677
1,1,0.6688361322710237
1,1,0.8724021842228967
1,1,0.8918228512590645
1,1,0.8826355265852679
1,1,0.8048321335877235
0,0,0.13139106939163953
0,0,0.2627835057140319
1,1,0.8382969099035262
1,1,0.835682360768562
1,1,0.8918349640525275
0,1,0.8566860347966675
1,1,0.8765309706684185
0,0,0.12546161469434305
0,1,0.5972485118332522
0,0,0.12238780282642875
1,1,0.8908680196905843
0,0,0.12377737858173085
0,0,0.11896772946021991
0,0,0.15829904439102124
0,0,0.12206686692269804
1,1,0.6711877670143039
1,1,0.891883446792894
0,0,0.1481932496907982
