Y Label,Y Predicted,Predicted score
0,0,0.16165784093103083
1,1,0.8827417529983648
0,0,0.1577142414853327
1,1,0.8251258836670314
1,1,0.8805426125543668
0,0,0.18576918542242984
1,1,0.8856206763331115
0,0,0.2297680647987071
0,0,0.15762176539036757
1,1,0.8799387966795802
0,0,0.163469020575519
0,0,0.15786342565368144
1,1,0.8569263015086355
1,1,0.880580205602844
0,0,0.20946035794779952
0,0,0.18664135373702934
1,1,0.8072185106583964
1,1,0.8807124644802281
0,0,0.17693748804835593
1,1,0.8492254097531982
0,1,0.6069480255044238
0,0,0.23460414268065882
0,0,0.34183867381569766
1,0,0.41330429561561466
1,1,0.8832614734424781
0,0,0.18592329057666684
0,0,0.16433984028086385
1,1,0.8761109907258204
0,0,0.16218507980187472
0,1,0.6405998893014627
0,0,0.16180983183910516
1,1,0.8798216205509111
