Y Label,Y Predicted,Predicted score
0,0,0.12559960965639624
0,0,0.13023778071825579
1,1,0.8795220584845918
0,0,0.22127380956062945
0,0,0.21673713588281038
0,0,0.12068033803395851
0,0,0.27638206702630186
0,0,0.1265235345520395
1,1,0.8660172993236783
0,1,0.5200928685907555
0,0,0.1364601794685092
0,0,0.1324994393727576
0,0,0.12524492317734262
1,1,0.813451607651281
1,0,0.4552951515509446
1,1,0.8786384819068139
0,0,0.1220591381766811
0,0,0.12244025187687194
1,1,0.8792130587393447
1,1,0.5713334158441322
1,1,0.5235572739208418
0,0,0.13046527129617025
1,1,0.879396904151574
0,0,0.2142463077394511
0,1,0.6145966547297279
1,1,0.8795116754592258
0,0,0.1267854824373056
1,1,0.8840458010433728
0,0,0.14516493106437747
1,1,0.8790661546902141
0,0,0.12364570109465384
1,1,0.8439236604313591
