Y Label,Y Predicted,Predicted score
1,1,0.8918748073589831
0,0,0.10907844034115055
0,0,0.2343739987446983
1,1,0.7783668472165853
1,1,0.7304361770216081
0,0,0.10332310140974998
1,0,0.4963310932693315
1,1,0.8399183087903714
0,0,0.12112683231391272
0,0,0.13065111270107113
0,0,0.10566708272788052
0,0,0.10332413350943231
0,1,0.7700631884695587
1,1,0.8913686111816177
1,1,0.8287162911259282
1,1,0.8918654223444745
1,1,0.8879572107319651
0,0,0.1071156855491977
1,1,0.8904055427611641
1,1,0.8871391755664956
0,0,0.1648181766656356
0,0,0.3519297406604828
1,1,0.889891736678316
0,0,0.10708179068890968
0,1,0.7424663202768588
0,0,0.10574311352261209
1,1,0.8901731243704262
0,0,0.10412110362912344
0,0,0.11721985913814235
1,1,0.8913704506360728
1,1,0.8725740047141055
0,0,0.13861576147354351
