Y Label,Y Predicted,Predicted score
1,1,0.8884117888711691
0,0,0.12245262055027285
0,0,0.10949412755277596
1,1,0.8839542097340053
0,0,0.10911693784816294
1,1,0.8480813314798034
0,0,0.11505717299676299
1,1,0.8630188097133334
0,0,0.11421615783842919
1,1,0.8570216666558509
1,1,0.8855507601673642
0,0,0.209094158744698
1,1,0.8316020419646918
1,1,0.8887687497650473
0,0,0.11531118423599891
0,0,0.12238061687803341
0,0,0.23300084447969624
1,0,0.4868126708972642
1,1,0.8677995945307144
0,0,0.16247852141591565
1,1,0.8715163541574729
0,0,0.11337095743034525
1,1,0.8889719281959533
0,0,0.15429533395493242
0,0,0.25310639758599085
1,1,0.7804674459336345
0,1,0.6628843022811082
1,1,0.857243790373073
1,1,0.6724251984551256
0,0,0.17848757161809672
0,0,0.23389606507511598
1,0,0.31208442446706824
