Y Label,Y Predicted,Predicted score
1,1,0.8798670112255931
0,0,0.09616700238303935
0,0,0.21342259848595863
0,0,0.17659348221998128
0,0,0.13513256201437948
1,1,0.892049336714075
1,1,0.8900468708715695
1,1,0.8819919224334922
0,0,0.10173504448186477
0,0,0.48001703949259705
1,0,0.4602044693711201
1,1,0.6972576794596118
0,0,0.12935398542798862
1,1,0.8816633572392671
1,1,0.8513875255504502
1,1,0.685560045311984
0,0,0.10640023283831981
0,0,0.1066414678989141
1,1,0.8954286282576217
0,0,0.1065383644482126
1,1,0.8248018062458103
1,1,0.891160496511065
0,0,0.13318172188188568
0,0,0.09844251410730419
0,0,0.10417843038627597
1,1,0.8780978062953454
0,0,0.09834112152805814
1,1,0.8806108005623037
0,0,0.1913830790721101
0,0,0.41050611101377005
0,1,0.8095200708542696
1,1,0.8526065036002424
