Y Label,Y Predicted,Predicted score
1,1,0.8403032821597676
0,1,0.6066441992343883
1,1,0.8342898780518245
1,1,0.7601483740457243
0,0,0.17977285848763788
0,0,0.22385555910742752
0,0,0.16772129527849408
0,0,0.2256821106864388
1,1,0.7487340543375556
0,0,0.16351083982325695
1,1,0.8167553498114593
1,1,0.8055330815232989
0,0,0.16822725756243603
0,0,0.21882333319631694
1,1,0.8268460418447049
0,0,0.2317556952485314
0,0,0.19898196855576136
0,0,0.1683466359842613
0,1,0.5514283172127001
1,1,0.8384913734689671
1,1,0.8387054472130193
1,1,0.8419869103893263
0,0,0.18162487535124414
1,1,0.8363628176765533
1,1,0.8389499872854179
1,1,0.8343234027103165
1,1,0.8412594638509145
0,0,0.2817577959970455
0,0,0.1734901146961211
0,0,0.17042053999846463
1,1,0.765853223387713
0,0,0.2255543105449643
