Y Label,Y Predicted,Predicted score
1,1,0.8642573337551648
0,1,0.7023780594251998
0,0,0.185275313306953
1,1,0.7892488087106663
1,1,0.8190502310249187
1,1,0.7103201223850283
0,0,0.3414454431206952
1,1,0.874040290540053
0,0,0.10616169513808524
0,0,0.44726035487942456
0,0,0.10617762379994589
1,1,0.8606574476379759
0,0,0.2312297067098196
0,0,0.10949182791250417
1,1,0.8490849497772942
1,1,0.6905491903208946
1,1,0.679005210658837
1,1,0.6791948797684674
1,1,0.6109179169778342
1,1,0.857392878994251
1,1,0.8343949631587086
1,1,0.834424421010693
0,0,0.1477559440932661
1,1,0.8680401527717357
1,1,0.8668678029053727
0,0,0.10656834250762984
1,1,0.8384652179423742
0,0,0.12452679403994509
1,1,0.8115637342577195
1,1,0.8740625203211915
0,0,0.2470628547861912
1,1,0.874101330127556
