Y Label,Y Predicted,Predicted score
1,1,0.8328248394118946
1,1,0.8852573334405306
0,0,0.11061112927270356
1,1,0.8579833959563344
1,1,0.7648755489059628
1,1,0.8852672336153232
1,1,0.8725832881754948
0,0,0.34566650080719624
0,0,0.13566693412278624
0,0,0.11087135875938885
1,1,0.8623095255784295
0,0,0.14827138248807073
1,1,0.8872051631247422
0,0,0.3584915277066383
1,1,0.8353068345675962
0,0,0.3213260320918942
1,1,0.8740591146886696
1,1,0.8852304861697277
0,0,0.10911858060359365
0,0,0.12442517984413246
1,1,0.8854822035361537
1,1,0.8881230351482096
1,1,0.8366788625039713
1,1,0.8807361096528249
1,0,0.18246523618783866
1,0,0.17940189903712775
1,1,0.6753613891216019
1,1,0.605984684605079
0,0,0.10912076534457199
1,1,0.8552041903572857
0,0,0.2626693662596537
0,0,0.10913018456595373
