Y Label,Y Predicted,Predicted score
0,0,0.1273625711547242
0,0,0.19166643911108966
1,1,0.8420769420352492
0,0,0.4195528352119699
0,0,0.48990674284704183
0,0,0.14384645426138332
1,1,0.8066061923261642
0,0,0.12952279535436048
1,0,0.4516285028986276
0,0,0.1271245042643755
1,1,0.8711286612301239
0,0,0.13215549286773456
0,0,0.17914982703516458
1,1,0.8758781282783928
1,1,0.8432460587611785
0,0,0.17630886689449618
0,0,0.12590700493680185
1,1,0.8593877033442802
1,1,0.8739950854207679
1,1,0.8739982624451867
0,0,0.1319512296053376
1,1,0.845178137023362
1,1,0.8685010247370069
1,1,0.8204098454175183
0,0,0.14760064134418527
1,1,0.8612124289936542
0,0,0.12511684286937888
1,1,0.8027192781488407
1,1,0.866469978834384
0,0,0.31989138250322935
0,0,0.1348165824456285
0,0,0.1551773312249756
