Y Label,Y Predicted,Predicted score
1,1,0.7866024642372793
1,1,0.8913056918105641
1,1,0.8481382001911693
1,1,0.8926741930279127
0,1,0.7842408434905328
1,1,0.8939797322136511
1,1,0.89697151307939
0,0,0.11875648114855852
0,0,0.1177972869198829
0,0,0.19670440581483134
1,1,0.896972599601706
0,0,0.11465104297690398
0,0,0.11450649242139053
0,0,0.11736167131352583
1,1,0.8794120577164403
0,0,0.4192036998506614
1,1,0.8940293390901849
0,0,0.18319213228621536
1,1,0.8969716802373294
0,0,0.11927718812910404
0,1,0.5655724553714796
1,1,0.8923974417372799
0,0,0.4349048992316357
0,0,0.11941284772025103
0,0,0.11783507472303298
1,1,0.8264172275861467
1,1,0.8683398786187675
1,1,0.7374060694859729
1,1,0.859987091598196
0,0,0.4930117671999736
1,1,0.8972281584227693
0,0,0.2736856178979576
