Y Label,Y Predicted,Predicted score
1,1,0.796240040764711
1,1,0.7602431881505846
0,0,0.12299756607637895
1,0,0.14239073125473736
0,0,0.0865039498843771
1,1,0.8499538033281816
1,1,0.8104378960960795
1,1,0.857368538622563
1,1,0.7379603676289085
1,1,0.8409401737007646
1,1,0.7910935541468676
0,0,0.08707133927648768
1,1,0.8444985021512457
1,0,0.47925931837002306
1,1,0.850383235659667
0,0,0.17812125493115682
0,0,0.11400916581713647
1,1,0.8335218628946397
1,0,0.3249995665010538
0,0,0.3777957817658724
0,0,0.10151223681476483
1,1,0.8533163950273089
1,1,0.8551008034486665
1,1,0.8510209972055423
1,0,0.1431583127693698
0,0,0.08730733317776959
0,0,0.08911450442801427
1,1,0.8374713065815779
1,1,0.8454485920893766
1,0,0.19120898021544486
1,1,0.8284338811634967
0,0,0.0885250210430837
