Y Label,Y Predicted,Predicted score
0,0,0.1509124057272938
0,0,0.2084628483902139
0,0,0.14643972878537337
1,1,0.8783753526947963
1,1,0.8583389704741643
1,1,0.8850069668261082
0,0,0.15253636181937935
0,0,0.14666697750160929
1,1,0.7867259277935094
1,1,0.8819278293952029
1,1,0.8858213299705244
1,1,0.8813400357620007
1,1,0.8883697392349602
1,1,0.6493637889100188
1,1,0.8802692482492157
0,0,0.1655633956059023
0,0,0.1784443190451885
0,0,0.218477602090662
1,1,0.7513290292174231
0,0,0.1494583818985872
1,0,0.2839444741283125
1,1,0.8798567614967028
0,0,0.16882906453131086
0,0,0.15209925261333437
0,0,0.14645014606331055
0,1,0.762029593991771
1,1,0.8454678248520462
0,0,0.16882689577265034
0,0,0.18158930917079275
0,0,0.26523475753638376
0,0,0.14901329111212444
0,0,0.3738480122304842
