Y Label,Y Predicted,Predicted score
0,0,0.1249838372516205
1,1,0.8385203551357993
1,1,0.7636085218930948
0,0,0.15530451797118416
0,0,0.12571955210073246
0,0,0.12644334933330711
1,1,0.8406008332772243
1,1,0.8411967975649125
1,1,0.8423491580533427
0,0,0.19848084903065147
1,1,0.7625652475439691
1,1,0.731962302294906
0,0,0.12809705627400061
1,1,0.6439624614505004
1,1,0.8421399346091059
0,0,0.18358215146573967
0,0,0.14913420640900962
0,0,0.13093033268067333
0,0,0.14524413048666532
1,1,0.8417669162618435
0,0,0.12669478806863713
1,0,0.46971523044130836
0,0,0.12928435270037802
1,1,0.5270614703582681
1,1,0.8342271441219098
1,1,0.6049643951877339
0,0,0.1771027157426313
0,0,0.2428458861828408
1,1,0.8252059492830367
1,0,0.39426165743346214
0,0,0.12703121727305552
1,1,0.840624650079064
