Y Label,Y Predicted,Predicted score
1,0,0.32633834217988306
0,0,0.1157231522247102
0,0,0.11788693124856355
0,0,0.2781065576120719
1,1,0.8683240474024121
0,0,0.11455226948755935
0,0,0.11399364983467984
0,0,0.11443863580060475
0,0,0.15103838742467476
1,1,0.8725312205687734
0,0,0.11909434088486148
1,1,0.8227265762127108
0,0,0.11407996315124397
1,1,0.8731700578463988
0,0,0.11399475868234925
0,0,0.32828390627724746
0,0,0.12812011792394004
0,0,0.14694675500099533
0,0,0.25595364523054664
1,1,0.6537651350737596
1,1,0.5244521731759761
1,1,0.8729043285217852
1,1,0.8711223961512614
1,1,0.8590705657449806
0,0,0.47028142410326135
1,1,0.8713213640262818
0,0,0.1847428153757723
1,1,0.7412173621202158
0,0,0.11444123461881696
1,1,0.8730451430917092
1,1,0.8710133061154639
1,1,0.8668589505589797
