Y Label,Y Predicted,Predicted score
0,0,0.22913061244906466
0,0,0.193841744627079
1,1,0.8622864651705163
1,1,0.7705473005200761
0,0,0.1518873789280026
1,1,0.8622866585749643
0,0,0.4358309724132437
1,1,0.7898955880573186
0,0,0.16740466206401416
1,1,0.8604170568192606
0,0,0.391156567152455
0,0,0.13583129643241165
1,1,0.8632266751200747
0,1,0.5821231027466633
1,1,0.8573855897354982
1,1,0.8627228497044791
1,1,0.8302064638508992
1,1,0.8541661453409058
0,1,0.8006075360639956
0,0,0.12612079467375217
0,0,0.13575442030189708
0,0,0.15089766072946995
0,0,0.46037195974563394
0,0,0.21386609303034648
0,0,0.15129181625320454
0,0,0.12923148005841548
1,1,0.8622920633422557
0,0,0.13580143258969193
0,0,0.22480863323725203
0,1,0.5829473846238483
0,0,0.16425734226482477
0,0,0.1257145797981364
