Y Label,Y Predicted,Predicted score
1,1,0.8417631448418963
1,1,0.8576374172260943
0,0,0.17349214871516386
0,0,0.13370372244920833
1,0,0.4366467499087331
1,1,0.8404039269772315
0,0,0.18650405058644812
1,1,0.8525331330742585
1,1,0.86062411330211
0,0,0.13284976386048042
0,0,0.13061056965867904
0,0,0.13923544190944523
1,1,0.7962722541980393
1,1,0.8544184192769443
0,0,0.17084460661379056
1,1,0.8559700794634524
0,0,0.12838060048882358
0,0,0.1711777520105332
0,0,0.13359031650780345
1,1,0.512017877357244
1,1,0.8597929433972419
0,0,0.12838918347501466
0,0,0.14259555644695351
0,0,0.13999194355776773
1,1,0.8598028134572643
1,1,0.8599847858590132
1,1,0.8391726745154816
1,1,0.8597991737353725
0,0,0.133584114280351
1,1,0.8573558120856398
0,0,0.1283798757697924
1,1,0.8362359236459728
