Y Label,Y Predicted,Predicted score
0,0,0.12232669970220739
0,0,0.11697268736295469
1,1,0.7893532656175953
1,1,0.8770272272203156
0,0,0.10598920241106265
1,1,0.8990055380596883
1,1,0.8990263519610586
0,0,0.10543760188095926
0,0,0.11401191510806934
1,1,0.8948728443247124
0,0,0.10605809125416628
0,0,0.10673719577220232
1,0,0.4850341777026785
1,1,0.85528662646289
0,0,0.13145358012086786
0,0,0.15286405180228707
1,0,0.150035482647299
0,0,0.10609568454553416
0,0,0.13896020328624872
1,1,0.8582465966741352
0,0,0.2368240148304845
1,1,0.8969230114783046
1,1,0.8995715550623081
0,0,0.1300273736934863
1,1,0.620747967765567
0,0,0.10836831977524046
1,0,0.15981979976395347
1,1,0.8945570932860465
1,1,0.8708411315710343
1,1,0.8878073640287923
0,0,0.1090759610389733
0,0,0.19493555913710656
