Y Label,Y Predicted,Predicted score
0,0,0.15515713944332968
0,0,0.13689994006960957
0,0,0.18089578135385373
1,1,0.8578038982575376
0,0,0.46583067733175443
0,0,0.20790265694155866
0,0,0.130988563990149
0,0,0.13703349401808426
0,0,0.1346459886511514
1,1,0.6270321764391678
1,1,0.7971197861312919
1,1,0.7937243409104219
1,1,0.8504035858061699
0,0,0.33156441133381154
1,1,0.8421561066105737
1,1,0.858319605149006
0,0,0.13783063169391327
1,1,0.8636372927902062
0,0,0.30232885309190943
1,1,0.8610535039430922
0,0,0.14620547039152618
0,0,0.18737910961079823
1,1,0.7225021151047584
0,1,0.6811717974053862
0,0,0.1906441494648205
0,0,0.3545390572895447
1,1,0.5208631959875424
0,0,0.21858408184730474
0,0,0.13758051152665612
0,0,0.41593080192814574
0,0,0.13099960447671335
0,0,0.13718442734840786
