Y Label,Y Predicted,Predicted score
0,0,0.10282166679890652
0,0,0.10419781129297638
0,0,0.10364779372030467
0,0,0.4170400478405185
1,1,0.6670221178685466
1,0,0.1950765705001495
1,1,0.8538947490313403
0,0,0.10438182286828532
0,0,0.10500214062648225
0,0,0.1059224707249871
0,1,0.5727165862171479
1,1,0.8541359046653367
0,1,0.5930229006265317
0,0,0.10497313567049878
1,1,0.8243198968859489
1,1,0.8140620955825947
1,1,0.8700722133648721
1,1,0.8698189100426761
0,0,0.16201458239798783
1,1,0.8587606572845397
1,0,0.21620709928868742
1,1,0.8739377293646716
1,1,0.8689244693452455
0,0,0.11360724109602566
0,0,0.12935947462481845
0,0,0.12260399660020253
1,1,0.8582505423882979
1,1,0.8714619063234454
1,1,0.8731340623972277
0,0,0.10355115217469539
0,0,0.11231154394222612
0,0,0.1230018890392618
