Y Label,Y Predicted,Predicted score
1,1,0.8411170079271069
0,0,0.1635332160079539
1,1,0.8643727411751776
1,1,0.8737866226939913
1,0,0.4422601587083228
1,1,0.8419486879738813
1,1,0.8656747807529682
1,1,0.8648595677557855
0,0,0.12096816734880037
0,0,0.1416671994113441
1,1,0.8647260091135913
0,0,0.13603596693848027
0,1,0.6145074352900706
0,0,0.11414772763001639
0,0,0.1152031859413243
1,1,0.8575105388554182
1,1,0.857532092269394
0,0,0.13878633889910796
1,1,0.8688962604078354
1,1,0.8745557424943798
1,1,0.8330720143186106
0,0,0.12397787230799306
1,1,0.731626413835191
0,0,0.1144927377390632
1,1,0.8346077312541125
1,0,0.3663994891900188
0,0,0.14222551717113038
0,0,0.11616013081213114
0,0,0.11526426614742083
1,1,0.8631994984038582
1,0,0.33969708602296267
1,1,0.6097157746444027
