Y Label,Y Predicted,Predicted score
0,0,0.1928185725885376
0,0,0.4653580006353445
0,1,0.5953344481273672
0,0,0.16146321062741326
0,0,0.15584833762861447
0,0,0.19348628901232617
0,0,0.3644178515692857
1,1,0.8693053492383355
0,0,0.16586360719669163
0,0,0.1611309977497157
0,1,0.6492816556205345
1,1,0.8893683225846566
0,0,0.16490595005071718
1,1,0.7741558513696503
1,1,0.7446751578973828
0,0,0.15583618882676384
1,1,0.85989014006906
0,1,0.5016713806932808
1,1,0.8966265149419835
0,0,0.18615426266460447
1,1,0.8940443974909639
1,1,0.8019055827404156
1,1,0.7983794259037977
0,1,0.636262388956168
0,0,0.16834231050877102
0,1,0.5436018338605393
0,0,0.27405435748510365
1,1,0.8801838577363033
0,0,0.22091599000534642
0,0,0.19003481837804437
1,1,0.8960448472034273
0,1,0.5043299966090662
