Y Label,Y Predicted,Predicted score
1,1,0.8817080707653002
1,1,0.882778884268997
0,0,0.15162728684608007
0,0,0.1275847526123644
1,1,0.8835575476974276
1,0,0.41394453392728037
0,0,0.18157761327730074
0,0,0.13502482825344472
1,1,0.8830017806738706
1,1,0.8868384656948483
0,0,0.17336522025588896
1,1,0.8853870352693554
0,0,0.13520802426157935
1,1,0.8855196959217064
0,0,0.16647325610805241
0,0,0.1290981885716463
0,0,0.1317879317132505
0,0,0.1358093207704671
0,0,0.15727272461863148
0,0,0.1285894519894778
1,1,0.5970173710900897
1,1,0.8808658331944251
0,0,0.1568137589472436
0,0,0.1314047327761325
1,1,0.8619058168921596
0,0,0.3050428229685698
0,1,0.7199138705260036
0,0,0.13502885611010113
0,0,0.12957108022541378
1,1,0.8045334475161487
1,1,0.8536163138530277
1,1,0.8699565506011736
