Y Label,Y Predicted,Predicted score
0,0,0.20288093159020554
0,0,0.13589384376811955
1,1,0.8578103356168485
1,1,0.8441370807171892
0,0,0.13593071329880901
1,1,0.8237505300055498
1,1,0.5652625768785914
0,0,0.13388457351991384
1,1,0.8522952723388564
0,0,0.13093993585352331
1,1,0.8575372881071615
0,0,0.135841048594027
0,0,0.15459644875883904
0,0,0.22244582031836738
0,0,0.15587842729937382
1,1,0.8544133937821896
1,1,0.755729271901123
1,1,0.8244244394917364
0,0,0.15756275080435994
1,1,0.8234502077910159
1,1,0.7494016852500254
0,0,0.1357655859062093
0,0,0.36928753889308846
0,0,0.1924929384983417
1,1,0.857853952122985
0,0,0.3714747912476969
1,1,0.7936362393878291
1,1,0.8437705078029633
1,1,0.83898295065983
0,0,0.14335996921348845
1,1,0.8591585207628771
1,1,0.7962207786696109
