Y Label,Y Predicted,Predicted score
1,1,0.8663567654752209
1,1,0.8905697820847434
1,1,0.8508213206822441
1,1,0.8875831803924734
0,0,0.1325483090664785
1,1,0.8469679060888354
0,0,0.4593565666351392
0,0,0.15035372263744257
0,0,0.1635915233972967
1,1,0.8657177141912661
0,0,0.13000160924162552
0,0,0.13886509416143064
0,0,0.41204332964383
0,0,0.17914573853984428
1,1,0.7153040879213295
1,1,0.8799701839725703
1,1,0.8828033202140889
1,1,0.8903458722343328
1,1,0.8825422732622668
1,1,0.8484340004770203
0,0,0.2819371065055519
0,0,0.3848395318993435
0,0,0.3815697170163222
1,1,0.8547977153983175
1,1,0.8882771130035035
0,0,0.13755589113864686
0,0,0.16189817091531888
0,0,0.14373208969397336
1,1,0.8867467978868447
0,0,0.2871662587629233
1,1,0.8796670085534903
0,0,0.1339999513575745
